img_path,label
./surface-cracks-dataset/Negative/03330.jpg,0
./surface-cracks-dataset/Negative/16588.jpg,0
./surface-cracks-dataset/Negative/00817.jpg,0
./surface-cracks-dataset/Negative/12567.jpg,0
./surface-cracks-dataset/Negative/14322.jpg,0
./surface-cracks-dataset/Negative/10309.jpg,0
./surface-cracks-dataset/Negative/17003.jpg,0
./surface-cracks-dataset/Negative/18335.jpg,0
./surface-cracks-dataset/Positive/00735.jpg,1
./surface-cracks-dataset/Positive/12333_1.jpg,1
./surface-cracks-dataset/Negative/06120.jpg,0
./surface-cracks-dataset/Negative/11011.jpg,0
./surface-cracks-dataset/Positive/09335.jpg,1
./surface-cracks-dataset/Positive/13075_1.jpg,1
./surface-cracks-dataset/Negative/08631.jpg,0
./surface-cracks-dataset/Negative/13753.jpg,0
./surface-cracks-dataset/Negative/16934.jpg,0
./surface-cracks-dataset/Positive/14547_1.jpg,1
./surface-cracks-dataset/Negative/08238.jpg,0
./surface-cracks-dataset/Negative/16924.jpg,0
./surface-cracks-dataset/Positive/02642.jpg,1
./surface-cracks-dataset/Negative/03570.jpg,0
./surface-cracks-dataset/Negative/03015.jpg,0
./surface-cracks-dataset/Negative/06444.jpg,0
./surface-cracks-dataset/Positive/08015.jpg,1
./surface-cracks-dataset/Negative/00502.jpg,0
./surface-cracks-dataset/Negative/16162.jpg,0
./surface-cracks-dataset/Negative/15710.jpg,0
./surface-cracks-dataset/Positive/01329.jpg,1
./surface-cracks-dataset/Positive/16135_1.jpg,1
./surface-cracks-dataset/Positive/02541.jpg,1
./surface-cracks-dataset/Negative/13124.jpg,0
./surface-cracks-dataset/Negative/00316.jpg,0
./surface-cracks-dataset/Positive/12141_1.jpg,1
./surface-cracks-dataset/Positive/19108_1.jpg,1
./surface-cracks-dataset/Negative/12721.jpg,0
./surface-cracks-dataset/Negative/13633.jpg,0
./surface-cracks-dataset/Negative/00283.jpg,0
./surface-cracks-dataset/Positive/09478.jpg,1
./surface-cracks-dataset/Positive/12237_1.jpg,1
./surface-cracks-dataset/Positive/06433.jpg,1
./surface-cracks-dataset/Negative/11852.jpg,0
./surface-cracks-dataset/Negative/15159.jpg,0
./surface-cracks-dataset/Positive/13739_1.jpg,1
./surface-cracks-dataset/Positive/01604.jpg,1
./surface-cracks-dataset/Positive/10042_1.jpg,1
./surface-cracks-dataset/Positive/19058_1.jpg,1
./surface-cracks-dataset/Negative/07879.jpg,0
./surface-cracks-dataset/Negative/05445.jpg,0
./surface-cracks-dataset/Positive/02236.jpg,1
./surface-cracks-dataset/Positive/08312.jpg,1
./surface-cracks-dataset/Negative/07305.jpg,0
./surface-cracks-dataset/Negative/11858.jpg,0
./surface-cracks-dataset/Negative/14310.jpg,0
./surface-cracks-dataset/Positive/01252.jpg,1
./surface-cracks-dataset/Negative/10850.jpg,0
./surface-cracks-dataset/Negative/17447.jpg,0
./surface-cracks-dataset/Negative/01995.jpg,0
./surface-cracks-dataset/Negative/12452.jpg,0
./surface-cracks-dataset/Negative/07058.jpg,0
./surface-cracks-dataset/Negative/00003.jpg,0
./surface-cracks-dataset/Positive/03055.jpg,1
./surface-cracks-dataset/Positive/03439.jpg,1
./surface-cracks-dataset/Positive/14819_1.jpg,1
./surface-cracks-dataset/Positive/14805_1.jpg,1
./surface-cracks-dataset/Positive/12218_1.jpg,1
./surface-cracks-dataset/Negative/03550.jpg,0
./surface-cracks-dataset/Positive/11537_1.jpg,1
./surface-cracks-dataset/Negative/02127.jpg,0
./surface-cracks-dataset/Negative/08036.jpg,0
./surface-cracks-dataset/Positive/09507.jpg,1
./surface-cracks-dataset/Negative/13631.jpg,0
./surface-cracks-dataset/Positive/17850_1.jpg,1
./surface-cracks-dataset/Negative/15490.jpg,0
./surface-cracks-dataset/Negative/16457.jpg,0
./surface-cracks-dataset/Negative/18541.jpg,0
./surface-cracks-dataset/Positive/17744_1.jpg,1
./surface-cracks-dataset/Negative/08193.jpg,0
./surface-cracks-dataset/Positive/16821_1.jpg,1
./surface-cracks-dataset/Positive/12015_1.jpg,1
./surface-cracks-dataset/Positive/17024_1.jpg,1
./surface-cracks-dataset/Negative/19138.jpg,0
./surface-cracks-dataset/Positive/11406_1.jpg,1
./surface-cracks-dataset/Positive/16751_1.jpg,1
./surface-cracks-dataset/Positive/18783_1.jpg,1
./surface-cracks-dataset/Positive/05464.jpg,1
./surface-cracks-dataset/Negative/09468.jpg,0
./surface-cracks-dataset/Positive/07961.jpg,1
./surface-cracks-dataset/Positive/08052.jpg,1
./surface-cracks-dataset/Positive/08920.jpg,1
./surface-cracks-dataset/Positive/02968.jpg,1
./surface-cracks-dataset/Negative/04075.jpg,0
./surface-cracks-dataset/Positive/16829_1.jpg,1
./surface-cracks-dataset/Positive/07388.jpg,1
./surface-cracks-dataset/Negative/16463.jpg,0
./surface-cracks-dataset/Negative/14575.jpg,0
./surface-cracks-dataset/Positive/15439_1.jpg,1
./surface-cracks-dataset/Positive/19979.jpg,1
./surface-cracks-dataset/Negative/17562.jpg,0
./surface-cracks-dataset/Negative/19794.jpg,0
./surface-cracks-dataset/Positive/00417.jpg,1
./surface-cracks-dataset/Negative/06731.jpg,0
./surface-cracks-dataset/Positive/17359_1.jpg,1
./surface-cracks-dataset/Positive/02119.jpg,1
./surface-cracks-dataset/Negative/14280.jpg,0
./surface-cracks-dataset/Negative/05949.jpg,0
./surface-cracks-dataset/Positive/18477_1.jpg,1
./surface-cracks-dataset/Positive/09993.jpg,1
./surface-cracks-dataset/Negative/11494.jpg,0
./surface-cracks-dataset/Positive/19653.jpg,1
./surface-cracks-dataset/Negative/18695.jpg,0
./surface-cracks-dataset/Negative/10521.jpg,0
./surface-cracks-dataset/Negative/14573.jpg,0
./surface-cracks-dataset/Positive/18703_1.jpg,1
./surface-cracks-dataset/Positive/17079_1.jpg,1
./surface-cracks-dataset/Positive/19479.jpg,1
./surface-cracks-dataset/Negative/13228.jpg,0
./surface-cracks-dataset/Negative/17533.jpg,0
./surface-cracks-dataset/Positive/15385_1.jpg,1
./surface-cracks-dataset/Positive/15939_1.jpg,1
./surface-cracks-dataset/Negative/19144.jpg,0
./surface-cracks-dataset/Negative/03476.jpg,0
./surface-cracks-dataset/Negative/10845.jpg,0
./surface-cracks-dataset/Positive/10866_1.jpg,1
./surface-cracks-dataset/Negative/19966.jpg,0
./surface-cracks-dataset/Negative/11049.jpg,0
./surface-cracks-dataset/Positive/19707.jpg,1
./surface-cracks-dataset/Negative/01396.jpg,0
./surface-cracks-dataset/Negative/04092.jpg,0
./surface-cracks-dataset/Positive/01437.jpg,1
./surface-cracks-dataset/Negative/04342.jpg,0
./surface-cracks-dataset/Positive/02354.jpg,1
./surface-cracks-dataset/Positive/07378.jpg,1
./surface-cracks-dataset/Negative/02289.jpg,0
./surface-cracks-dataset/Negative/06767.jpg,0
./surface-cracks-dataset/Negative/03034.jpg,0
./surface-cracks-dataset/Positive/14104_1.jpg,1
./surface-cracks-dataset/Negative/15579.jpg,0
./surface-cracks-dataset/Positive/19226_1.jpg,1
./surface-cracks-dataset/Negative/16375.jpg,0
./surface-cracks-dataset/Positive/02651.jpg,1
./surface-cracks-dataset/Negative/05318.jpg,0
./surface-cracks-dataset/Positive/07377.jpg,1
./surface-cracks-dataset/Negative/02257.jpg,0
./surface-cracks-dataset/Negative/16108.jpg,0
./surface-cracks-dataset/Negative/11367.jpg,0
./surface-cracks-dataset/Negative/12658.jpg,0
./surface-cracks-dataset/Positive/06230.jpg,1
./surface-cracks-dataset/Positive/05997.jpg,1
./surface-cracks-dataset/Negative/16121.jpg,0
./surface-cracks-dataset/Negative/16968.jpg,0
./surface-cracks-dataset/Negative/03858.jpg,0
./surface-cracks-dataset/Positive/15913_1.jpg,1
./surface-cracks-dataset/Negative/18475.jpg,0
./surface-cracks-dataset/Negative/09838.jpg,0
./surface-cracks-dataset/Positive/10697_1.jpg,1
./surface-cracks-dataset/Positive/10209_1.jpg,1
./surface-cracks-dataset/Positive/11157_1.jpg,1
./surface-cracks-dataset/Positive/14325_1.jpg,1
./surface-cracks-dataset/Positive/11621_1.jpg,1
./surface-cracks-dataset/Positive/19635.jpg,1
./surface-cracks-dataset/Negative/17524.jpg,0
./surface-cracks-dataset/Positive/00326.jpg,1
./surface-cracks-dataset/Positive/15918_1.jpg,1
./surface-cracks-dataset/Negative/09514.jpg,0
./surface-cracks-dataset/Negative/00561.jpg,0
./surface-cracks-dataset/Negative/02323.jpg,0
./surface-cracks-dataset/Negative/02583.jpg,0
./surface-cracks-dataset/Positive/04183.jpg,1
./surface-cracks-dataset/Negative/02961.jpg,0
./surface-cracks-dataset/Negative/05353.jpg,0
./surface-cracks-dataset/Positive/00430.jpg,1
./surface-cracks-dataset/Negative/04897.jpg,0
./surface-cracks-dataset/Positive/19258_1.jpg,1
./surface-cracks-dataset/Negative/14642.jpg,0
./surface-cracks-dataset/Positive/08085.jpg,1
./surface-cracks-dataset/Positive/03701.jpg,1
./surface-cracks-dataset/Positive/12370_1.jpg,1
./surface-cracks-dataset/Negative/12261.jpg,0
./surface-cracks-dataset/Negative/06729.jpg,0
./surface-cracks-dataset/Positive/16845_1.jpg,1
./surface-cracks-dataset/Positive/02898.jpg,1
./surface-cracks-dataset/Negative/12764.jpg,0
./surface-cracks-dataset/Negative/01498.jpg,0
./surface-cracks-dataset/Negative/04889.jpg,0
./surface-cracks-dataset/Positive/07986.jpg,1
./surface-cracks-dataset/Positive/08491.jpg,1
./surface-cracks-dataset/Negative/01439.jpg,0
./surface-cracks-dataset/Negative/01709.jpg,0
./surface-cracks-dataset/Negative/09758.jpg,0
./surface-cracks-dataset/Negative/11453.jpg,0
./surface-cracks-dataset/Positive/11754_1.jpg,1
./surface-cracks-dataset/Negative/07393.jpg,0
./surface-cracks-dataset/Negative/06800.jpg,0
./surface-cracks-dataset/Positive/04718.jpg,1
./surface-cracks-dataset/Positive/02859.jpg,1
./surface-cracks-dataset/Positive/04412.jpg,1
./surface-cracks-dataset/Positive/08726.jpg,1
./surface-cracks-dataset/Positive/07040.jpg,1
./surface-cracks-dataset/Negative/03887.jpg,0
./surface-cracks-dataset/Negative/17060.jpg,0
./surface-cracks-dataset/Positive/13158_1.jpg,1
./surface-cracks-dataset/Positive/12028_1.jpg,1
./surface-cracks-dataset/Negative/11877.jpg,0
./surface-cracks-dataset/Positive/06352.jpg,1
./surface-cracks-dataset/Negative/07815.jpg,0
./surface-cracks-dataset/Negative/06427.jpg,0
./surface-cracks-dataset/Positive/07927.jpg,1
./surface-cracks-dataset/Negative/03784.jpg,0
./surface-cracks-dataset/Negative/15633.jpg,0
./surface-cracks-dataset/Negative/17687.jpg,0
./surface-cracks-dataset/Positive/00773.jpg,1
./surface-cracks-dataset/Positive/11803_1.jpg,1
./surface-cracks-dataset/Negative/16220.jpg,0
./surface-cracks-dataset/Negative/10814.jpg,0
./surface-cracks-dataset/Positive/11118_1.jpg,1
./surface-cracks-dataset/Negative/11956.jpg,0
./surface-cracks-dataset/Positive/08238.jpg,1
./surface-cracks-dataset/Positive/15769_1.jpg,1
./surface-cracks-dataset/Negative/11556.jpg,0
./surface-cracks-dataset/Positive/16529_1.jpg,1
./surface-cracks-dataset/Positive/12112_1.jpg,1
./surface-cracks-dataset/Positive/14589_1.jpg,1
./surface-cracks-dataset/Positive/11837_1.jpg,1
./surface-cracks-dataset/Negative/10413.jpg,0
./surface-cracks-dataset/Positive/01577.jpg,1
./surface-cracks-dataset/Positive/04924.jpg,1
./surface-cracks-dataset/Negative/18483.jpg,0
./surface-cracks-dataset/Negative/09165.jpg,0
./surface-cracks-dataset/Positive/02894.jpg,1
./surface-cracks-dataset/Positive/18543_1.jpg,1
./surface-cracks-dataset/Negative/11618.jpg,0
./surface-cracks-dataset/Positive/09008.jpg,1
./surface-cracks-dataset/Positive/05640.jpg,1
./surface-cracks-dataset/Negative/14758.jpg,0
./surface-cracks-dataset/Negative/02922.jpg,0
./surface-cracks-dataset/Positive/05546.jpg,1
./surface-cracks-dataset/Negative/16637.jpg,0
./surface-cracks-dataset/Positive/01318.jpg,1
./surface-cracks-dataset/Negative/05028.jpg,0
./surface-cracks-dataset/Positive/00808.jpg,1
./surface-cracks-dataset/Negative/05588.jpg,0
./surface-cracks-dataset/Negative/03957.jpg,0
./surface-cracks-dataset/Negative/14774.jpg,0
./surface-cracks-dataset/Positive/01899.jpg,1
./surface-cracks-dataset/Negative/13100.jpg,0
./surface-cracks-dataset/Positive/04102.jpg,1
./surface-cracks-dataset/Positive/00526.jpg,1
./surface-cracks-dataset/Positive/13845_1.jpg,1
./surface-cracks-dataset/Negative/05746.jpg,0
./surface-cracks-dataset/Positive/00160.jpg,1
./surface-cracks-dataset/Positive/02247.jpg,1
./surface-cracks-dataset/Negative/17983.jpg,0
./surface-cracks-dataset/Negative/07071.jpg,0
./surface-cracks-dataset/Positive/10398_1.jpg,1
./surface-cracks-dataset/Negative/15022.jpg,0
./surface-cracks-dataset/Positive/19266_1.jpg,1
./surface-cracks-dataset/Negative/02698.jpg,0
./surface-cracks-dataset/Positive/05907.jpg,1
./surface-cracks-dataset/Positive/14066_1.jpg,1
./surface-cracks-dataset/Negative/12156.jpg,0
./surface-cracks-dataset/Positive/10170_1.jpg,1
./surface-cracks-dataset/Negative/08078.jpg,0
./surface-cracks-dataset/Negative/14946.jpg,0
./surface-cracks-dataset/Negative/16955.jpg,0
./surface-cracks-dataset/Positive/14211_1.jpg,1
./surface-cracks-dataset/Negative/10998.jpg,0
./surface-cracks-dataset/Positive/02818.jpg,1
./surface-cracks-dataset/Positive/14494_1.jpg,1
./surface-cracks-dataset/Positive/15560_1.jpg,1
./surface-cracks-dataset/Negative/05578.jpg,0
./surface-cracks-dataset/Negative/01300.jpg,0
./surface-cracks-dataset/Negative/14673.jpg,0
./surface-cracks-dataset/Positive/19651.jpg,1
./surface-cracks-dataset/Negative/14644.jpg,0
./surface-cracks-dataset/Positive/01713.jpg,1
./surface-cracks-dataset/Negative/06367.jpg,0
./surface-cracks-dataset/Negative/08866.jpg,0
./surface-cracks-dataset/Negative/11099.jpg,0
./surface-cracks-dataset/Negative/08495.jpg,0
./surface-cracks-dataset/Negative/11840.jpg,0
./surface-cracks-dataset/Negative/01064.jpg,0
./surface-cracks-dataset/Negative/11856.jpg,0
./surface-cracks-dataset/Negative/05566.jpg,0
./surface-cracks-dataset/Negative/19413.jpg,0
./surface-cracks-dataset/Positive/14990_1.jpg,1
./surface-cracks-dataset/Negative/07194.jpg,0
./surface-cracks-dataset/Positive/17515_1.jpg,1
./surface-cracks-dataset/Positive/05737.jpg,1
./surface-cracks-dataset/Positive/07484.jpg,1
./surface-cracks-dataset/Positive/04126.jpg,1
./surface-cracks-dataset/Positive/07457.jpg,1
./surface-cracks-dataset/Negative/01953.jpg,0
./surface-cracks-dataset/Negative/00720.jpg,0
./surface-cracks-dataset/Negative/04116.jpg,0
./surface-cracks-dataset/Negative/09956.jpg,0
./surface-cracks-dataset/Negative/11423.jpg,0
./surface-cracks-dataset/Positive/07866.jpg,1
./surface-cracks-dataset/Negative/08806.jpg,0
./surface-cracks-dataset/Positive/12622_1.jpg,1
./surface-cracks-dataset/Negative/07062.jpg,0
./surface-cracks-dataset/Negative/06798.jpg,0
./surface-cracks-dataset/Negative/14920.jpg,0
./surface-cracks-dataset/Positive/19967.jpg,1
./surface-cracks-dataset/Negative/02511.jpg,0
./surface-cracks-dataset/Negative/09979.jpg,0
./surface-cracks-dataset/Positive/17688_1.jpg,1
./surface-cracks-dataset/Positive/04509.jpg,1
./surface-cracks-dataset/Negative/07991.jpg,0
./surface-cracks-dataset/Positive/15873_1.jpg,1
./surface-cracks-dataset/Negative/15405.jpg,0
./surface-cracks-dataset/Positive/10535_1.jpg,1
./surface-cracks-dataset/Negative/13374.jpg,0
./surface-cracks-dataset/Negative/06604.jpg,0
./surface-cracks-dataset/Positive/01402.jpg,1
./surface-cracks-dataset/Negative/12398.jpg,0
./surface-cracks-dataset/Negative/07636.jpg,0
./surface-cracks-dataset/Negative/01624.jpg,0
./surface-cracks-dataset/Positive/01748.jpg,1
./surface-cracks-dataset/Negative/16523.jpg,0
./surface-cracks-dataset/Positive/19738.jpg,1
./surface-cracks-dataset/Positive/02102.jpg,1
./surface-cracks-dataset/Positive/01167.jpg,1
./surface-cracks-dataset/Negative/12135.jpg,0
./surface-cracks-dataset/Positive/14542_1.jpg,1
./surface-cracks-dataset/Positive/01923.jpg,1
./surface-cracks-dataset/Negative/13655.jpg,0
./surface-cracks-dataset/Positive/05565.jpg,1
./surface-cracks-dataset/Positive/19614.jpg,1
./surface-cracks-dataset/Negative/06802.jpg,0
./surface-cracks-dataset/Negative/18799.jpg,0
./surface-cracks-dataset/Negative/05970.jpg,0
./surface-cracks-dataset/Positive/01097.jpg,1
./surface-cracks-dataset/Positive/08071.jpg,1
./surface-cracks-dataset/Negative/06764.jpg,0
./surface-cracks-dataset/Negative/16774.jpg,0
./surface-cracks-dataset/Positive/15011_1.jpg,1
./surface-cracks-dataset/Positive/11124_1.jpg,1
./surface-cracks-dataset/Positive/12746_1.jpg,1
./surface-cracks-dataset/Negative/01102.jpg,0
./surface-cracks-dataset/Positive/04269.jpg,1
./surface-cracks-dataset/Positive/06579.jpg,1
./surface-cracks-dataset/Negative/16762.jpg,0
./surface-cracks-dataset/Negative/06951.jpg,0
./surface-cracks-dataset/Positive/04573.jpg,1
./surface-cracks-dataset/Negative/05261.jpg,0
./surface-cracks-dataset/Positive/13184_1.jpg,1
./surface-cracks-dataset/Positive/14643_1.jpg,1
./surface-cracks-dataset/Positive/13730_1.jpg,1
./surface-cracks-dataset/Positive/00091.jpg,1
./surface-cracks-dataset/Positive/14885_1.jpg,1
./surface-cracks-dataset/Negative/01294.jpg,0
./surface-cracks-dataset/Positive/17644_1.jpg,1
./surface-cracks-dataset/Positive/08722.jpg,1
./surface-cracks-dataset/Positive/08412.jpg,1
./surface-cracks-dataset/Positive/19013_1.jpg,1
./surface-cracks-dataset/Negative/10515.jpg,0
./surface-cracks-dataset/Negative/14831.jpg,0
./surface-cracks-dataset/Positive/06149.jpg,1
./surface-cracks-dataset/Negative/03979.jpg,0
./surface-cracks-dataset/Positive/10519_1.jpg,1
./surface-cracks-dataset/Negative/13614.jpg,0
./surface-cracks-dataset/Negative/11437.jpg,0
./surface-cracks-dataset/Negative/01350.jpg,0
./surface-cracks-dataset/Positive/01012.jpg,1
./surface-cracks-dataset/Positive/06470.jpg,1
./surface-cracks-dataset/Negative/18199.jpg,0
./surface-cracks-dataset/Positive/08799.jpg,1
./surface-cracks-dataset/Negative/06171.jpg,0
./surface-cracks-dataset/Negative/15217.jpg,0
./surface-cracks-dataset/Negative/08797.jpg,0
./surface-cracks-dataset/Negative/04229.jpg,0
./surface-cracks-dataset/Positive/03871.jpg,1
./surface-cracks-dataset/Negative/03559.jpg,0
./surface-cracks-dataset/Negative/13881.jpg,0
./surface-cracks-dataset/Negative/03946.jpg,0
./surface-cracks-dataset/Negative/08033.jpg,0
./surface-cracks-dataset/Positive/09067.jpg,1
./surface-cracks-dataset/Positive/06367.jpg,1
./surface-cracks-dataset/Positive/02873.jpg,1
./surface-cracks-dataset/Positive/08745.jpg,1
./surface-cracks-dataset/Positive/00967.jpg,1
./surface-cracks-dataset/Positive/16622_1.jpg,1
./surface-cracks-dataset/Negative/08432.jpg,0
./surface-cracks-dataset/Negative/06300.jpg,0
./surface-cracks-dataset/Positive/16067_1.jpg,1
./surface-cracks-dataset/Positive/15307_1.jpg,1
./surface-cracks-dataset/Positive/10415_1.jpg,1
./surface-cracks-dataset/Negative/03606.jpg,0
./surface-cracks-dataset/Negative/07218.jpg,0
./surface-cracks-dataset/Positive/01628.jpg,1
./surface-cracks-dataset/Positive/04302.jpg,1
./surface-cracks-dataset/Negative/19819.jpg,0
./surface-cracks-dataset/Negative/00032.jpg,0
./surface-cracks-dataset/Negative/05395.jpg,0
./surface-cracks-dataset/Negative/10932.jpg,0
./surface-cracks-dataset/Negative/18909.jpg,0
./surface-cracks-dataset/Positive/03777.jpg,1
./surface-cracks-dataset/Positive/08101.jpg,1
./surface-cracks-dataset/Negative/19520.jpg,0
./surface-cracks-dataset/Positive/12250_1.jpg,1
./surface-cracks-dataset/Positive/14248_1.jpg,1
./surface-cracks-dataset/Negative/02168.jpg,0
./surface-cracks-dataset/Negative/17159.jpg,0
./surface-cracks-dataset/Negative/12632.jpg,0
./surface-cracks-dataset/Negative/03092.jpg,0
./surface-cracks-dataset/Positive/07546.jpg,1
./surface-cracks-dataset/Positive/03103.jpg,1
./surface-cracks-dataset/Positive/14872_1.jpg,1
./surface-cracks-dataset/Negative/03907.jpg,0
./surface-cracks-dataset/Negative/16185.jpg,0
./surface-cracks-dataset/Negative/09028.jpg,0
./surface-cracks-dataset/Positive/15200_1.jpg,1
./surface-cracks-dataset/Positive/16714_1.jpg,1
./surface-cracks-dataset/Negative/11648.jpg,0
./surface-cracks-dataset/Positive/17319_1.jpg,1
./surface-cracks-dataset/Negative/01973.jpg,0
./surface-cracks-dataset/Negative/19627.jpg,0
./surface-cracks-dataset/Positive/17928_1.jpg,1
./surface-cracks-dataset/Positive/06194.jpg,1
./surface-cracks-dataset/Positive/17097_1.jpg,1
