img_path,label
./surface-cracks-dataset/Positive/01285.jpg,1
./surface-cracks-dataset/Positive/15857_1.jpg,1
./surface-cracks-dataset/Positive/13246_1.jpg,1
./surface-cracks-dataset/Positive/05555.jpg,1
./surface-cracks-dataset/Positive/13422_1.jpg,1
./surface-cracks-dataset/Positive/11740_1.jpg,1
./surface-cracks-dataset/Positive/02116.jpg,1
./surface-cracks-dataset/Positive/15503_1.jpg,1
./surface-cracks-dataset/Positive/13981_1.jpg,1
./surface-cracks-dataset/Negative/05592.jpg,0
./surface-cracks-dataset/Positive/13212_1.jpg,1
./surface-cracks-dataset/Negative/02935.jpg,0
./surface-cracks-dataset/Positive/12626_1.jpg,1
./surface-cracks-dataset/Positive/17314_1.jpg,1
./surface-cracks-dataset/Positive/10603_1.jpg,1
./surface-cracks-dataset/Positive/08325.jpg,1
./surface-cracks-dataset/Positive/06842.jpg,1
./surface-cracks-dataset/Positive/04969.jpg,1
./surface-cracks-dataset/Negative/18880.jpg,0
./surface-cracks-dataset/Positive/05541.jpg,1
./surface-cracks-dataset/Positive/08428.jpg,1
./surface-cracks-dataset/Positive/03037.jpg,1
./surface-cracks-dataset/Negative/18074.jpg,0
./surface-cracks-dataset/Negative/09621.jpg,0
./surface-cracks-dataset/Positive/05749.jpg,1
./surface-cracks-dataset/Negative/08396.jpg,0
./surface-cracks-dataset/Positive/15038_1.jpg,1
./surface-cracks-dataset/Negative/05322.jpg,0
./surface-cracks-dataset/Negative/17399.jpg,0
./surface-cracks-dataset/Positive/07645.jpg,1
./surface-cracks-dataset/Negative/00023.jpg,0
./surface-cracks-dataset/Positive/02198.jpg,1
./surface-cracks-dataset/Positive/00528.jpg,1
./surface-cracks-dataset/Positive/16830_1.jpg,1
./surface-cracks-dataset/Positive/08063.jpg,1
./surface-cracks-dataset/Positive/17805_1.jpg,1
./surface-cracks-dataset/Positive/18841_1.jpg,1
./surface-cracks-dataset/Negative/16327.jpg,0
./surface-cracks-dataset/Positive/15140_1.jpg,1
./surface-cracks-dataset/Positive/15208_1.jpg,1
./surface-cracks-dataset/Positive/15677_1.jpg,1
./surface-cracks-dataset/Negative/19993.jpg,0
./surface-cracks-dataset/Positive/11103_1.jpg,1
./surface-cracks-dataset/Negative/07907.jpg,0
./surface-cracks-dataset/Negative/07762.jpg,0
./surface-cracks-dataset/Negative/02021.jpg,0
./surface-cracks-dataset/Negative/16916.jpg,0
./surface-cracks-dataset/Positive/09805.jpg,1
./surface-cracks-dataset/Positive/19044_1.jpg,1
./surface-cracks-dataset/Negative/10210.jpg,0
./surface-cracks-dataset/Negative/10962.jpg,0
./surface-cracks-dataset/Negative/17468.jpg,0
./surface-cracks-dataset/Negative/14527.jpg,0
./surface-cracks-dataset/Positive/19208_1.jpg,1
./surface-cracks-dataset/Negative/19953.jpg,0
./surface-cracks-dataset/Negative/06967.jpg,0
./surface-cracks-dataset/Negative/13832.jpg,0
./surface-cracks-dataset/Positive/14182_1.jpg,1
./surface-cracks-dataset/Positive/16566_1.jpg,1
./surface-cracks-dataset/Positive/09833.jpg,1
./surface-cracks-dataset/Negative/02610.jpg,0
./surface-cracks-dataset/Positive/02577.jpg,1
./surface-cracks-dataset/Positive/00682.jpg,1
./surface-cracks-dataset/Positive/09829.jpg,1
./surface-cracks-dataset/Negative/01241.jpg,0
./surface-cracks-dataset/Positive/18043_1.jpg,1
./surface-cracks-dataset/Negative/15673.jpg,0
./surface-cracks-dataset/Positive/12718_1.jpg,1
./surface-cracks-dataset/Positive/05608.jpg,1
./surface-cracks-dataset/Positive/00559.jpg,1
./surface-cracks-dataset/Negative/00687.jpg,0
./surface-cracks-dataset/Positive/03335.jpg,1
./surface-cracks-dataset/Positive/01973.jpg,1
./surface-cracks-dataset/Negative/04624.jpg,0
./surface-cracks-dataset/Positive/15158_1.jpg,1
./surface-cracks-dataset/Positive/13467_1.jpg,1
./surface-cracks-dataset/Positive/13919_1.jpg,1
./surface-cracks-dataset/Negative/05370.jpg,0
./surface-cracks-dataset/Negative/11237.jpg,0
./surface-cracks-dataset/Negative/16777.jpg,0
./surface-cracks-dataset/Negative/07817.jpg,0
./surface-cracks-dataset/Positive/17088_1.jpg,1
./surface-cracks-dataset/Negative/08715.jpg,0
./surface-cracks-dataset/Negative/02467.jpg,0
./surface-cracks-dataset/Negative/15755.jpg,0
./surface-cracks-dataset/Positive/13415_1.jpg,1
./surface-cracks-dataset/Positive/01466.jpg,1
./surface-cracks-dataset/Positive/05427.jpg,1
./surface-cracks-dataset/Negative/07968.jpg,0
./surface-cracks-dataset/Positive/05313.jpg,1
./surface-cracks-dataset/Negative/02687.jpg,0
./surface-cracks-dataset/Positive/03018.jpg,1
./surface-cracks-dataset/Positive/06369.jpg,1
./surface-cracks-dataset/Negative/08374.jpg,0
./surface-cracks-dataset/Positive/16863_1.jpg,1
./surface-cracks-dataset/Positive/08780.jpg,1
./surface-cracks-dataset/Negative/17066.jpg,0
./surface-cracks-dataset/Negative/12986.jpg,0
./surface-cracks-dataset/Negative/04676.jpg,0
./surface-cracks-dataset/Negative/09348.jpg,0
./surface-cracks-dataset/Positive/13255_1.jpg,1
./surface-cracks-dataset/Positive/09289.jpg,1
./surface-cracks-dataset/Negative/15326.jpg,0
./surface-cracks-dataset/Negative/04287.jpg,0
./surface-cracks-dataset/Positive/08492.jpg,1
./surface-cracks-dataset/Positive/03894.jpg,1
./surface-cracks-dataset/Negative/11886.jpg,0
./surface-cracks-dataset/Negative/06085.jpg,0
./surface-cracks-dataset/Negative/10588.jpg,0
./surface-cracks-dataset/Positive/04529.jpg,1
./surface-cracks-dataset/Negative/06525.jpg,0
./surface-cracks-dataset/Positive/10998_1.jpg,1
./surface-cracks-dataset/Negative/11954.jpg,0
./surface-cracks-dataset/Positive/11575_1.jpg,1
./surface-cracks-dataset/Negative/17593.jpg,0
./surface-cracks-dataset/Negative/16805.jpg,0
./surface-cracks-dataset/Positive/11131_1.jpg,1
./surface-cracks-dataset/Positive/06286.jpg,1
./surface-cracks-dataset/Negative/11561.jpg,0
./surface-cracks-dataset/Negative/00353.jpg,0
./surface-cracks-dataset/Negative/16471.jpg,0
./surface-cracks-dataset/Negative/00924.jpg,0
./surface-cracks-dataset/Positive/03629.jpg,1
./surface-cracks-dataset/Negative/12052.jpg,0
./surface-cracks-dataset/Negative/02066.jpg,0
./surface-cracks-dataset/Positive/04674.jpg,1
./surface-cracks-dataset/Positive/12732_1.jpg,1
./surface-cracks-dataset/Negative/18685.jpg,0
./surface-cracks-dataset/Negative/14773.jpg,0
./surface-cracks-dataset/Positive/16633_1.jpg,1
./surface-cracks-dataset/Negative/12832.jpg,0
./surface-cracks-dataset/Positive/02210.jpg,1
./surface-cracks-dataset/Positive/03881.jpg,1
./surface-cracks-dataset/Positive/01489.jpg,1
./surface-cracks-dataset/Positive/14197_1.jpg,1
./surface-cracks-dataset/Negative/18169.jpg,0
./surface-cracks-dataset/Negative/19808.jpg,0
./surface-cracks-dataset/Positive/03262.jpg,1
./surface-cracks-dataset/Positive/19991.jpg,1
./surface-cracks-dataset/Positive/19874.jpg,1
./surface-cracks-dataset/Positive/06879.jpg,1
./surface-cracks-dataset/Positive/17586_1.jpg,1
./surface-cracks-dataset/Negative/18067.jpg,0
./surface-cracks-dataset/Negative/16091.jpg,0
./surface-cracks-dataset/Positive/09933.jpg,1
./surface-cracks-dataset/Positive/13567_1.jpg,1
./surface-cracks-dataset/Positive/01921.jpg,1
./surface-cracks-dataset/Negative/19697.jpg,0
./surface-cracks-dataset/Positive/01165.jpg,1
./surface-cracks-dataset/Positive/05998.jpg,1
./surface-cracks-dataset/Negative/16722.jpg,0
./surface-cracks-dataset/Negative/07206.jpg,0
./surface-cracks-dataset/Negative/02141.jpg,0
./surface-cracks-dataset/Negative/01203.jpg,0
./surface-cracks-dataset/Negative/14412.jpg,0
./surface-cracks-dataset/Positive/14855_1.jpg,1
./surface-cracks-dataset/Negative/01670.jpg,0
./surface-cracks-dataset/Negative/01788.jpg,0
./surface-cracks-dataset/Negative/05756.jpg,0
./surface-cracks-dataset/Negative/19650.jpg,0
./surface-cracks-dataset/Positive/02799.jpg,1
./surface-cracks-dataset/Negative/12781.jpg,0
./surface-cracks-dataset/Positive/09879.jpg,1
./surface-cracks-dataset/Negative/06704.jpg,0
./surface-cracks-dataset/Positive/16766_1.jpg,1
./surface-cracks-dataset/Positive/11216_1.jpg,1
./surface-cracks-dataset/Positive/02711.jpg,1
./surface-cracks-dataset/Positive/10763_1.jpg,1
./surface-cracks-dataset/Positive/04196.jpg,1
./surface-cracks-dataset/Negative/10240.jpg,0
./surface-cracks-dataset/Positive/07359.jpg,1
./surface-cracks-dataset/Positive/05860.jpg,1
./surface-cracks-dataset/Positive/02877.jpg,1
./surface-cracks-dataset/Negative/14538.jpg,0
./surface-cracks-dataset/Negative/19236.jpg,0
./surface-cracks-dataset/Positive/00215.jpg,1
./surface-cracks-dataset/Negative/08412.jpg,0
./surface-cracks-dataset/Negative/15375.jpg,0
./surface-cracks-dataset/Negative/18259.jpg,0
./surface-cracks-dataset/Positive/01994.jpg,1
./surface-cracks-dataset/Negative/17623.jpg,0
./surface-cracks-dataset/Positive/08825.jpg,1
./surface-cracks-dataset/Negative/05986.jpg,0
./surface-cracks-dataset/Negative/05818.jpg,0
./surface-cracks-dataset/Positive/02627.jpg,1
./surface-cracks-dataset/Positive/10761_1.jpg,1
./surface-cracks-dataset/Negative/03505.jpg,0
./surface-cracks-dataset/Negative/11681.jpg,0
./surface-cracks-dataset/Positive/07827.jpg,1
./surface-cracks-dataset/Negative/18916.jpg,0
./surface-cracks-dataset/Negative/03801.jpg,0
./surface-cracks-dataset/Negative/14776.jpg,0
./surface-cracks-dataset/Negative/16983.jpg,0
./surface-cracks-dataset/Positive/08468.jpg,1
./surface-cracks-dataset/Positive/13238_1.jpg,1
./surface-cracks-dataset/Negative/03419.jpg,0
./surface-cracks-dataset/Negative/00406.jpg,0
./surface-cracks-dataset/Positive/03998.jpg,1
./surface-cracks-dataset/Negative/10220.jpg,0
./surface-cracks-dataset/Negative/16977.jpg,0
./surface-cracks-dataset/Negative/02841.jpg,0
./surface-cracks-dataset/Negative/10199.jpg,0
./surface-cracks-dataset/Positive/16868_1.jpg,1
./surface-cracks-dataset/Negative/04681.jpg,0
./surface-cracks-dataset/Positive/07337.jpg,1
./surface-cracks-dataset/Negative/05882.jpg,0
./surface-cracks-dataset/Positive/10055_1.jpg,1
./surface-cracks-dataset/Negative/01361.jpg,0
./surface-cracks-dataset/Negative/08663.jpg,0
./surface-cracks-dataset/Negative/01274.jpg,0
./surface-cracks-dataset/Negative/19373.jpg,0
./surface-cracks-dataset/Negative/12274.jpg,0
./surface-cracks-dataset/Positive/16904_1.jpg,1
./surface-cracks-dataset/Positive/06239.jpg,1
./surface-cracks-dataset/Positive/15850_1.jpg,1
./surface-cracks-dataset/Positive/15697_1.jpg,1
./surface-cracks-dataset/Negative/04037.jpg,0
./surface-cracks-dataset/Positive/16466_1.jpg,1
./surface-cracks-dataset/Positive/02228.jpg,1
./surface-cracks-dataset/Negative/06109.jpg,0
./surface-cracks-dataset/Negative/15696.jpg,0
./surface-cracks-dataset/Negative/08533.jpg,0
./surface-cracks-dataset/Negative/02480.jpg,0
./surface-cracks-dataset/Positive/02388.jpg,1
./surface-cracks-dataset/Negative/16510.jpg,0
./surface-cracks-dataset/Negative/13780.jpg,0
./surface-cracks-dataset/Positive/18371_1.jpg,1
./surface-cracks-dataset/Negative/07712.jpg,0
./surface-cracks-dataset/Positive/15174_1.jpg,1
./surface-cracks-dataset/Negative/18971.jpg,0
./surface-cracks-dataset/Negative/17725.jpg,0
./surface-cracks-dataset/Positive/00552.jpg,1
./surface-cracks-dataset/Negative/03116.jpg,0
./surface-cracks-dataset/Positive/03266.jpg,1
./surface-cracks-dataset/Negative/17157.jpg,0
./surface-cracks-dataset/Negative/10951.jpg,0
./surface-cracks-dataset/Negative/16888.jpg,0
./surface-cracks-dataset/Positive/01857.jpg,1
./surface-cracks-dataset/Positive/18678_1.jpg,1
./surface-cracks-dataset/Positive/01723.jpg,1
./surface-cracks-dataset/Positive/12273_1.jpg,1
./surface-cracks-dataset/Positive/01069.jpg,1
./surface-cracks-dataset/Negative/13282.jpg,0
./surface-cracks-dataset/Positive/17140_1.jpg,1
./surface-cracks-dataset/Positive/08049.jpg,1
./surface-cracks-dataset/Negative/00697.jpg,0
./surface-cracks-dataset/Positive/15795_1.jpg,1
./surface-cracks-dataset/Negative/13379.jpg,0
./surface-cracks-dataset/Positive/14665_1.jpg,1
./surface-cracks-dataset/Negative/03427.jpg,0
./surface-cracks-dataset/Negative/01663.jpg,0
./surface-cracks-dataset/Negative/00141.jpg,0
./surface-cracks-dataset/Negative/14605.jpg,0
./surface-cracks-dataset/Negative/06230.jpg,0
./surface-cracks-dataset/Negative/12080.jpg,0
./surface-cracks-dataset/Positive/00265.jpg,1
./surface-cracks-dataset/Positive/14938_1.jpg,1
./surface-cracks-dataset/Negative/17618.jpg,0
./surface-cracks-dataset/Negative/10737.jpg,0
./surface-cracks-dataset/Negative/06305.jpg,0
./surface-cracks-dataset/Positive/12583_1.jpg,1
./surface-cracks-dataset/Positive/02143.jpg,1
./surface-cracks-dataset/Positive/18818_1.jpg,1
./surface-cracks-dataset/Positive/04772.jpg,1
./surface-cracks-dataset/Positive/19724.jpg,1
./surface-cracks-dataset/Positive/01049.jpg,1
./surface-cracks-dataset/Negative/02837.jpg,0
./surface-cracks-dataset/Negative/11385.jpg,0
./surface-cracks-dataset/Negative/09570.jpg,0
./surface-cracks-dataset/Negative/06426.jpg,0
./surface-cracks-dataset/Negative/11937.jpg,0
./surface-cracks-dataset/Positive/15739_1.jpg,1
./surface-cracks-dataset/Negative/12050.jpg,0
./surface-cracks-dataset/Negative/07494.jpg,0
./surface-cracks-dataset/Negative/12465.jpg,0
./surface-cracks-dataset/Positive/04865.jpg,1
./surface-cracks-dataset/Positive/14870_1.jpg,1
./surface-cracks-dataset/Positive/08057.jpg,1
./surface-cracks-dataset/Negative/05699.jpg,0
./surface-cracks-dataset/Positive/19883.jpg,1
./surface-cracks-dataset/Negative/07326.jpg,0
./surface-cracks-dataset/Negative/19087.jpg,0
./surface-cracks-dataset/Positive/05964.jpg,1
./surface-cracks-dataset/Negative/17390.jpg,0
./surface-cracks-dataset/Negative/10818.jpg,0
./surface-cracks-dataset/Positive/02033.jpg,1
./surface-cracks-dataset/Negative/01258.jpg,0
./surface-cracks-dataset/Negative/02491.jpg,0
./surface-cracks-dataset/Negative/00287.jpg,0
./surface-cracks-dataset/Negative/04228.jpg,0
./surface-cracks-dataset/Positive/18204_1.jpg,1
./surface-cracks-dataset/Positive/18904_1.jpg,1
./surface-cracks-dataset/Negative/08516.jpg,0
./surface-cracks-dataset/Positive/14236_1.jpg,1
./surface-cracks-dataset/Positive/15547_1.jpg,1
./surface-cracks-dataset/Positive/15149_1.jpg,1
./surface-cracks-dataset/Positive/19116_1.jpg,1
./surface-cracks-dataset/Negative/12603.jpg,0
./surface-cracks-dataset/Positive/14803_1.jpg,1
./surface-cracks-dataset/Negative/05649.jpg,0
./surface-cracks-dataset/Negative/09148.jpg,0
./surface-cracks-dataset/Positive/12757_1.jpg,1
./surface-cracks-dataset/Positive/08296.jpg,1
./surface-cracks-dataset/Negative/09008.jpg,0
./surface-cracks-dataset/Positive/16918_1.jpg,1
./surface-cracks-dataset/Negative/17934.jpg,0
./surface-cracks-dataset/Positive/14457_1.jpg,1
./surface-cracks-dataset/Negative/02726.jpg,0
./surface-cracks-dataset/Negative/11558.jpg,0
./surface-cracks-dataset/Positive/08715.jpg,1
./surface-cracks-dataset/Positive/14666_1.jpg,1
./surface-cracks-dataset/Negative/11529.jpg,0
./surface-cracks-dataset/Positive/06015.jpg,1
./surface-cracks-dataset/Positive/00700.jpg,1
./surface-cracks-dataset/Positive/03111.jpg,1
./surface-cracks-dataset/Positive/17137_1.jpg,1
./surface-cracks-dataset/Negative/04365.jpg,0
./surface-cracks-dataset/Positive/19345_1.jpg,1
./surface-cracks-dataset/Positive/13197_1.jpg,1
./surface-cracks-dataset/Positive/10927_1.jpg,1
./surface-cracks-dataset/Negative/14173.jpg,0
./surface-cracks-dataset/Negative/01479.jpg,0
./surface-cracks-dataset/Negative/02393.jpg,0
./surface-cracks-dataset/Negative/18280.jpg,0
./surface-cracks-dataset/Positive/16372_1.jpg,1
./surface-cracks-dataset/Negative/08343.jpg,0
./surface-cracks-dataset/Negative/19208.jpg,0
./surface-cracks-dataset/Negative/07089.jpg,0
./surface-cracks-dataset/Negative/18487.jpg,0
./surface-cracks-dataset/Positive/19958.jpg,1
./surface-cracks-dataset/Positive/07735.jpg,1
./surface-cracks-dataset/Negative/17634.jpg,0
./surface-cracks-dataset/Positive/08313.jpg,1
./surface-cracks-dataset/Positive/02696.jpg,1
./surface-cracks-dataset/Positive/10916_1.jpg,1
./surface-cracks-dataset/Negative/02606.jpg,0
./surface-cracks-dataset/Positive/08385.jpg,1
./surface-cracks-dataset/Negative/01431.jpg,0
./surface-cracks-dataset/Positive/07231.jpg,1
./surface-cracks-dataset/Negative/18553.jpg,0
./surface-cracks-dataset/Negative/11221.jpg,0
./surface-cracks-dataset/Positive/08402.jpg,1
./surface-cracks-dataset/Negative/13156.jpg,0
./surface-cracks-dataset/Positive/03485.jpg,1
./surface-cracks-dataset/Positive/05502.jpg,1
./surface-cracks-dataset/Negative/16062.jpg,0
./surface-cracks-dataset/Positive/15970_1.jpg,1
./surface-cracks-dataset/Negative/19508.jpg,0
./surface-cracks-dataset/Positive/17536_1.jpg,1
./surface-cracks-dataset/Negative/08012.jpg,0
./surface-cracks-dataset/Positive/14837_1.jpg,1
./surface-cracks-dataset/Positive/00397.jpg,1
./surface-cracks-dataset/Positive/15480_1.jpg,1
./surface-cracks-dataset/Negative/02707.jpg,0
./surface-cracks-dataset/Positive/04242.jpg,1
./surface-cracks-dataset/Positive/18629_1.jpg,1
./surface-cracks-dataset/Positive/18430_1.jpg,1
./surface-cracks-dataset/Positive/14504_1.jpg,1
./surface-cracks-dataset/Negative/03934.jpg,0
./surface-cracks-dataset/Negative/03421.jpg,0
./surface-cracks-dataset/Positive/09230.jpg,1
./surface-cracks-dataset/Positive/05755.jpg,1
./surface-cracks-dataset/Positive/00174.jpg,1
./surface-cracks-dataset/Negative/14344.jpg,0
./surface-cracks-dataset/Positive/01920.jpg,1
./surface-cracks-dataset/Positive/02591.jpg,1
./surface-cracks-dataset/Negative/06677.jpg,0
./surface-cracks-dataset/Positive/15709_1.jpg,1
./surface-cracks-dataset/Positive/10333_1.jpg,1
./surface-cracks-dataset/Negative/10991.jpg,0
./surface-cracks-dataset/Negative/06387.jpg,0
./surface-cracks-dataset/Positive/00650.jpg,1
./surface-cracks-dataset/Positive/12618_1.jpg,1
./surface-cracks-dataset/Negative/18277.jpg,0
./surface-cracks-dataset/Negative/12758.jpg,0
./surface-cracks-dataset/Positive/09122.jpg,1
./surface-cracks-dataset/Negative/19438.jpg,0
./surface-cracks-dataset/Negative/02839.jpg,0
./surface-cracks-dataset/Positive/09682.jpg,1
./surface-cracks-dataset/Positive/17204_1.jpg,1
./surface-cracks-dataset/Positive/04397.jpg,1
./surface-cracks-dataset/Positive/14923_1.jpg,1
./surface-cracks-dataset/Positive/00899.jpg,1
./surface-cracks-dataset/Positive/14415_1.jpg,1
./surface-cracks-dataset/Negative/19312.jpg,0
./surface-cracks-dataset/Negative/16771.jpg,0
./surface-cracks-dataset/Negative/00498.jpg,0
./surface-cracks-dataset/Negative/01061.jpg,0
./surface-cracks-dataset/Positive/03640.jpg,1
./surface-cracks-dataset/Positive/02961.jpg,1
./surface-cracks-dataset/Positive/03724.jpg,1
./surface-cracks-dataset/Negative/18042.jpg,0
./surface-cracks-dataset/Positive/18476_1.jpg,1
./surface-cracks-dataset/Negative/01922.jpg,0
./surface-cracks-dataset/Negative/16494.jpg,0
./surface-cracks-dataset/Positive/03234.jpg,1
./surface-cracks-dataset/Positive/04379.jpg,1
./surface-cracks-dataset/Negative/15480.jpg,0
./surface-cracks-dataset/Negative/00845.jpg,0
./surface-cracks-dataset/Positive/05712.jpg,1
./surface-cracks-dataset/Negative/14955.jpg,0
./surface-cracks-dataset/Negative/05704.jpg,0
./surface-cracks-dataset/Positive/14764_1.jpg,1
./surface-cracks-dataset/Positive/13220_1.jpg,1
./surface-cracks-dataset/Negative/08955.jpg,0
./surface-cracks-dataset/Positive/15755_1.jpg,1
./surface-cracks-dataset/Positive/11487_1.jpg,1
./surface-cracks-dataset/Positive/02344.jpg,1
./surface-cracks-dataset/Positive/02047.jpg,1
./surface-cracks-dataset/Positive/19765.jpg,1
./surface-cracks-dataset/Negative/08049.jpg,0
./surface-cracks-dataset/Negative/14127.jpg,0
./surface-cracks-dataset/Positive/19638.jpg,1
./surface-cracks-dataset/Negative/05528.jpg,0
./surface-cracks-dataset/Negative/09708.jpg,0
./surface-cracks-dataset/Negative/00521.jpg,0
./surface-cracks-dataset/Negative/08952.jpg,0
./surface-cracks-dataset/Positive/11037_1.jpg,1
./surface-cracks-dataset/Negative/00261.jpg,0
./surface-cracks-dataset/Positive/02812.jpg,1
